language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
rust,merge_sort,mid,15,0.005104409545310773,1.4178915403641036e-09,290.0,4.1118854670559e-07,10000
rust,merge_sort,mid,16,0.012171350038261152,3.3809305661836534e-09,290.0,9.804698641932596e-07,10000
rust,merge_sort,mid,17,0.0038609497860306874,1.072486051675191e-09,290.0,3.110209549858054e-07,10000
rust,merge_sort,mid,18,0.003918299684301019,1.0884165789725051e-09,290.0,3.1564080790202646e-07,10000
rust,merge_sort,mid,19,0.010537600013776682,2.927111114937967e-09,290.0,8.488622233320105e-07,10000
rust,merge_sort,mid,20,0.010787350300233811,2.996486194509392e-09,290.0,8.689809964077237e-07,10000
rust,merge_sort,mid,21,0.012951850090757944,3.597736136321651e-09,290.0,1.0433434795332787e-06,10000
rust,merge_sort,mid,22,0.003783249732805416,1.05090270355706e-09,290.0,3.047617840315474e-07,10000
rust,merge_sort,mid,23,0.003810999944107607,1.0586110955854463e-09,290.0,3.0699721771977943e-07,10000
rust,merge_sort,mid,24,0.01103895006235689,3.066375017321358e-09,290.0,8.892487550231938e-07,10000
rust,merge_sort,mid,25,0.005322450146195479,1.4784583739431884e-09,290.0,4.2875292844352467e-07,10000
rust,merge_sort,mid,26,0.006167900122818537,1.7133055896718158e-09,290.0,4.968586210048266e-07,10000
rust,merge_sort,mid,27,0.012456050084438175,3.4600139123439376e-09,290.0,1.003404034579742e-06,10000
rust,merge_sort,mid,28,0.007422199982102029,2.0617222172505635e-09,290.0,5.978994430026634e-07,10000
rust,merge_sort,mid,29,0.0038628003385383636,1.0730000940384344e-09,290.0,3.11170027271146e-07,10000
rust,merge_sort,mid,30,0.005539559476892464,1.5387665213590179e-09,290.0,4.462422911941152e-07,10000
rust,merge_sort,mid,31,0.012339389775297605,3.4276082709160015e-09,290.0,9.940063985656404e-07,10000
rust,merge_sort,mid,32,0.007465140099520796,2.0736500276446653e-09,290.0,6.01358508016953e-07,10000
rust,merge_sort,mid,33,0.014867969724582509,4.129991590161808e-09,290.0,1.1976975611469241e-06,10000
rust,merge_sort,mid,34,0.00484812006179709,1.3467000171658584e-09,290.0,3.905430049780989e-07,10000
rust,merge_sort,mid,35,0.013678050023736434,3.799458339926787e-09,290.0,1.101842918578768e-06,10000
rust,merge_sort,mid,36,0.01532625028921757,4.257291747004881e-09,290.0,1.2346146066314155e-06,10000
rust,merge_sort,mid,37,0.010003769540344366,2.7788248723178793e-09,290.0,8.05859212972185e-07,10000
rust,merge_sort,mid,38,0.0039476396399550145,1.0965665666541707e-09,290.0,3.180043043297095e-07,10000
rust,merge_sort,mid,39,0.005983769934391603,1.6621583151087786e-09,290.0,4.820259113815458e-07,10000
rust,merge_sort,mid,40,0.01037964006245602,2.883233350682228e-09,290.0,8.361376716978461e-07,10000
rust,merge_sort,mid,41,0.00831737956905272,2.3103832136257556e-09,290.0,6.700111319514691e-07,10000
rust,merge_sort,mid,42,0.0065853998239617795,1.829277728878272e-09,290.0,5.304905413746989e-07,10000
rust,merge_sort,mid,43,0.005318100127624348,1.4772500354512077e-09,290.0,4.2840251028085024e-07,10000
rust,merge_sort,mid,44,0.0036954999377485365,1.0265277604857047e-09,290.0,2.9769305054085437e-07,10000
rust,merge_sort,mid,45,0.004655000055208802,1.293055570891334e-09,290.0,3.7498611555848687e-07,10000
rust,merge_sort,mid,46,0.007026199862593785,1.951722184053829e-09,290.0,5.659994333756104e-07,10000
rust,merge_sort,mid,47,0.00580639997497201,1.6128888819366693e-09,290.0,4.677377757616341e-07,10000
rust,merge_sort,mid,48,0.01433360020746477,3.981555613184658e-09,290.0,1.1546511278235509e-06,10000
rust,merge_sort,mid,49,0.01384340034564957,3.845388984902658e-09,290.0,1.1151628056217709e-06,10000
rust,merge_sort,mid,50,0.004774699860718101,1.3263055168661392e-09,290.0,3.846285998911804e-07,10000
rust,merge_sort,mid,51,0.01412649973644875,3.924027704569097e-09,290.0,1.1379680343250383e-06,10000
rust,merge_sort,mid,52,0.009526600100798532,2.64627780577737e-09,290.0,7.674205636754373e-07,10000
rust,merge_sort,mid,53,0.0058843000151682645,1.6345277819911846e-09,290.0,4.7401305677744354e-07,10000
rust,merge_sort,mid,54,0.005730399949243292,1.5917777636786922e-09,290.0,4.6161555146682075e-07,10000
rust,merge_sort,mid,55,0.004660700098611414,1.2946389162809485e-09,290.0,3.7544528572147507e-07,10000
rust,merge_sort,mid,56,0.00715616030502133,1.9878223069503696e-09,290.0,5.764684690156072e-07,10000
rust,merge_sort,mid,57,0.012026800023159012,3.3407777842108367e-09,290.0,9.688255574211427e-07,10000
rust,merge_sort,mid,58,0.0046502199082169675,1.291727752282491e-09,290.0,3.746010481619224e-07,10000
rust,merge_sort,mid,59,0.004303540382534265,1.1954278840372958e-09,290.0,3.466740863708158e-07,10000
rust,merge_sort,mid,60,0.004466179752489551,1.2406054868026532e-09,290.0,3.597755911727694e-07,10000
rust,merge_sort,mid,61,0.006261640344746411,1.7393445402073364e-09,290.0,5.044099166601276e-07,10000
rust,merge_sort,mid,62,0.00502900030114688,1.3969445280963555e-09,290.0,4.051139131479431e-07,10000
rust,merge_sort,mid,63,0.004521820176159963,1.256061160044434e-09,290.0,3.6425773641288584e-07,10000
rust,merge_sort,mid,64,0.01593871991499327,4.427422198609242e-09,290.0,1.2839524375966801e-06,10000
rust,merge_sort,mid,65,0.008174799964763224,2.2707777679897845e-09,290.0,6.585255527170375e-07,10000
rust,merge_sort,mid,66,0.010120059829205275,2.8111277303347985e-09,290.0,8.152270417970916e-07,10000
rust,merge_sort,mid,67,0.011496080341748892,3.1933556504858033e-09,290.0,9.260731386408829e-07,10000
rust,merge_sort,mid,68,0.004626679728971794,1.2851888136032761e-09,290.0,3.727047559449501e-07,10000
rust,merge_sort,mid,69,0.005491239461116492,1.5253442947545811e-09,290.0,4.4234984547882853e-07,10000
rust,merge_sort,mid,70,0.009436799772083759,2.6213332700232665e-09,290.0,7.601866483067473e-07,10000
rust,merge_sort,mid,71,0.01329216007143259,3.6922666865090526e-09,290.0,1.0707573390876253e-06,10000
rust,merge_sort,mid,72,0.012472319975495338,3.464533326526483e-09,290.0,1.00471466469268e-06,10000
rust,merge_sort,mid,73,0.0052377602085471155,1.4549333912630877e-09,290.0,4.2193068346629546e-07,10000
rust,merge_sort,mid,74,0.011230080015957355,3.119466671099265e-09,290.0,9.046453346187869e-07,10000
rust,merge_sort,mid,75,0.010677119717001915,2.9658665880560876e-09,290.0,8.601013105362654e-07,10000
rust,merge_sort,mid,76,0.006831360049545765,1.8976000137627127e-09,290.0,5.503040039911867e-07,10000
rust,merge_sort,mid,77,0.009200639650225639,2.5557332361737886e-09,290.0,7.411626384903987e-07,10000
rust,merge_sort,mid,78,0.0077222401276230805,2.1450667021175225e-09,290.0,6.220693436140815e-07,10000
rust,merge_sort,mid,79,0.003901440091431141,1.0837333587308725e-09,290.0,3.1428267403195304e-07,10000
rust,merge_sort,mid,80,0.003874559886753559,1.076266635209322e-09,290.0,3.121173242107034e-07,10000
rust,merge_sort,mid,81,0.004043520055711269,1.1232000154753525e-09,290.0,3.2572800448785223e-07,10000
rust,merge_sort,mid,82,0.0091142401099205,2.531733363866806e-09,290.0,7.342026755213737e-07,10000
rust,merge_sort,mid,83,0.004979299701517448,1.3831388059770688e-09,290.0,4.0111025373334994e-07,10000
rust,merge_sort,mid,84,0.006166099582333118,1.7128054395369771e-09,290.0,4.967135774657233e-07,10000
rust,merge_sort,mid,85,0.0062412201543338595,1.7336722650927387e-09,290.0,5.027649568768943e-07,10000
rust,merge_sort,mid,86,0.006914169812807814,1.9206027257799484e-09,290.0,5.56974790476185e-07,10000
rust,merge_sort,mid,87,0.008047230241936631,2.2353417338712862e-09,290.0,6.48249102822673e-07,10000
rust,merge_sort,mid,88,0.007853169675217942,2.181436020893873e-09,290.0,6.326164460592231e-07,10000
rust,merge_sort,mid,89,0.012651459773769603,3.5142943816026673e-09,290.0,1.0191453706647734e-06,10000
rust,merge_sort,mid,90,0.01872366046300158,5.201016795278217e-09,290.0,1.5082948706306828e-06,10000
rust,merge_sort,mid,91,0.007765529918833636,2.1570916441204545e-09,290.0,6.255565767949319e-07,10000
rust,merge_sort,mid,92,0.020767549629090356,5.768763785858432e-09,290.0,1.6729414978989452e-06,10000
rust,merge_sort,mid,93,0.019427910359809175,5.39664176661366e-09,290.0,1.5650261123179612e-06,10000
rust,merge_sort,mid,94,0.008582459762692451,2.384016600747903e-09,290.0,6.913648142168919e-07,10000
rust,merge_sort,mid,95,0.006670030686655082,1.852786301848634e-09,290.0,5.373080275361038e-07,10000
rust,merge_sort,mid,96,0.007364889601012692,2.04580266694797e-09,290.0,5.932827734149113e-07,10000
rust,merge_sort,mid,97,0.006607430209987797,1.835397280552166e-09,290.0,5.322652113601281e-07,10000
rust,merge_sort,mid,98,0.009342870229738764,2.5952417304829902e-09,290.0,7.526201018400671e-07,10000
rust,merge_sort,mid,99,0.011686340023879893,3.246205562188859e-09,290.0,9.413996130347691e-07,10000
rust,merge_sort,mid,100,0.01705549964972306,4.7376387915897385e-09,290.0,1.3739152495610243e-06,10000
rust,merge_sort,mid,101,0.01858828100666869,5.163411390741303e-09,290.0,1.4973893033149778e-06,10000
rust,merge_sort,mid,102,0.014995550725143402,4.165430756984278e-09,290.0,1.2079749195254407e-06,10000
rust,merge_sort,mid,103,0.01535437958955299,4.265105441542497e-09,290.0,1.2368805780473242e-06,10000
rust,merge_sort,mid,104,0.031652351206867026,8.792319779685284e-09,290.0,2.5497727361087323e-06,10000
rust,merge_sort,mid,105,0.008984040076029487,2.4955666877859686e-09,290.0,7.237143394579309e-07,10000
rust,merge_sort,mid,106,0.009019480345887131,2.50541120719087e-09,290.0,7.265692500853523e-07,10000
rust,merge_sort,mid,107,0.015624610357917844,4.3401695438660676e-09,290.0,1.2586491677211597e-06,10000
rust,merge_sort,mid,108,0.02476369903597515,6.878805287770875e-09,290.0,1.9948535334535536e-06,10000
rust,merge_sort,mid,109,0.009542219169088638,2.650616435857955e-09,290.0,7.686787663988069e-07,10000
rust,merge_sort,mid,110,0.0060643002099823205,1.6845278361062002e-09,290.0,4.88513072470798e-07,10000
rust,merge_sort,mid,111,0.01171735989046283,3.2548221917952307e-09,290.0,9.438984356206169e-07,10000
rust,merge_sort,mid,112,0.006135819887276739,1.7043944131324275e-09,290.0,4.94274379808404e-07,10000
rust,merge_sort,mid,113,0.007938719738740474,2.2051999274279093e-09,290.0,6.395079789540937e-07,10000
rust,merge_sort,mid,114,0.007366559718502685,2.046266588472968e-09,290.0,5.934173106571608e-07,10000
rust,merge_sort,mid,115,0.00710431945626624,1.9734220711850664e-09,290.0,5.722924006436693e-07,10000
rust,bfs,small,1,0.005314399721100926,1.4762221447502573e-09,290.0,4.281044219775746e-07,100
rust,bfs,small,2,0.001850799424573779,5.141109512704942e-10,290.0,1.4909217586844332e-07,100
rust,bfs,small,3,0.0027944000903517008,7.762222473199169e-10,290.0,2.2510445172277588e-07,100
rust,bfs,small,4,0.002486399980261922,6.906666611838672e-10,290.0,2.0029333174332148e-07,100
rust,bfs,small,5,0.0021808802615851165,6.058000726625324e-10,290.0,1.7568202107213438e-07,100
rust,bfs,small,6,0.003665999765507877,1.0183332681966323e-09,290.0,2.953166477770234e-07,100
rust,bfs,small,7,0.003984240372665226,1.1067334368514518e-09,290.0,3.20952696686921e-07,100
rust,bfs,small,8,0.0030295203672721983,8.415334353533884e-10,290.0,2.440446962524826e-07,100
rust,bfs,small,9,0.0032603994011878965,9.056665003299712e-10,290.0,2.626432850956916e-07,100
rust,bfs,small,10,0.003263520332984626,9.065334258290628e-10,290.0,2.628946934904282e-07,100
rust,bfs,small,11,0.0034101596334949135,9.472665648596983e-10,290.0,2.747073038093125e-07,100
rust,bfs,small,12,0.002617679955437779,7.271333209549386e-10,290.0,2.108686630769322e-07,100
rust,bfs,small,13,0.0025771205546334386,7.158668207315107e-10,290.0,2.076013780121381e-07,100
rust,bfs,small,14,0.0018470404436811804,5.13066789911439e-10,290.0,1.487893690743173e-07,100
rust,bfs,small,15,0.0020716803381219504,5.754667605894306e-10,290.0,1.668853605709349e-07,100
rust,bfs,small,16,0.004938960378058255,1.3719334383495152e-09,290.0,3.978606971213594e-07,100
rust,bfs,small,17,0.004786080121994018,1.329466700553894e-09,290.0,3.8554534316062927e-07,100
rust,bfs,small,18,0.0019780805334448813,5.494668148458003e-10,290.0,1.593453763052821e-07,100
rust,bfs,small,19,0.004318080190569162,1.199466719602545e-09,290.0,3.4784534868473804e-07,100
rust,bfs,small,20,0.002389809704618528,6.638360290607022e-10,290.0,1.9251244842760365e-07,100
rust,bfs,small,21,0.002082700448227115,5.785279022853097e-10,290.0,1.6777309166273982e-07,100
rust,bfs,small,22,0.00661522003065329,1.8375611196259138e-09,290.0,5.32892724691515e-07,100
rust,bfs,small,23,0.00629399066674523,1.748330740762564e-09,290.0,5.070159148211436e-07,100
rust,bfs,small,24,0.0045784099318552755,1.2717805366264655e-09,290.0,3.68816355621675e-07,100
rust,bfs,small,25,0.006241039236192591,1.7336220100534974e-09,290.0,5.027503829155143e-07,100
rust,bfs,small,26,0.0037594498600810764,1.044291627800299e-09,290.0,3.028445720620867e-07,100
rust,bfs,small,27,0.002100350582622923,5.834307173952564e-10,290.0,1.6919490804462435e-07,100
rust,bfs,small,28,0.004846689919941127,1.346302755539202e-09,290.0,3.904277991063686e-07,100
rust,bfs,small,29,0.004045379982562735,1.123716661822982e-09,290.0,3.2587783192866477e-07,100
rust,bfs,small,30,0.004846689919941127,1.346302755539202e-09,290.0,3.904277991063686e-07,100
rust,bfs,small,31,0.006830550642916932,1.8973751785880366e-09,290.0,5.502388017905306e-07,100
rust,bfs,small,32,0.008016630428028292,2.2268417855634144e-09,290.0,6.457841178133902e-07,100
rust,bfs,small,33,0.002347249974263832,6.520138817399533e-10,290.0,1.8908402570458648e-07,100
rust,bfs,small,34,0.001644099989789538,4.5669444160820504e-10,290.0,1.3244138806637945e-07,100
rust,bfs,small,35,0.0014452502655331045,4.0145840709252904e-10,290.0,1.1642293805683342e-07,100
rust,bfs,small,36,0.0013714497035834938,3.8095825099541494e-10,290.0,1.1047789278867034e-07,100
rust,bfs,small,37,0.003523949984810315,9.78874995780643e-10,290.0,2.838737487763865e-07,100
rust,bfs,small,38,0.0015436504181707278,4.287917828252022e-10,290.0,1.2434961701930863e-07,100
rust,bfs,small,39,0.0014514003123622388,4.0316675343395523e-10,290.0,1.1691835849584702e-07,100
rust,bfs,small,40,0.0012443499290384352,3.45652758066232e-10,290.0,1.0023929983920728e-07,100
rust,bfs,small,41,0.003095500302151777,8.598611950421603e-10,290.0,2.4935974656222647e-07,100
rust,bfs,small,42,0.002177099871914834,6.047499644207872e-10,290.0,1.7537748968202828e-07,100
rust,bfs,small,43,0.006672750096186064,1.8535416933850177e-09,290.0,5.375270910816551e-07,100
rust,bfs,small,44,0.002103300503222272,5.842501397839644e-10,290.0,1.6943254053734969e-07,100
rust,bfs,small,45,0.003831449939752929,1.0642916499313692e-09,290.0,3.086445784800971e-07,100
rust,bfs,small,46,0.007779750172630884,2.1610417146196898e-09,290.0,6.267020972397101e-07,100
rust,bfs,small,47,0.001961439271690324,5.448442421362011e-10,290.0,1.5800483021949833e-07,100
rust,bfs,small,48,0.002406950053409673,6.685972370582425e-10,290.0,1.9389319874689034e-07,100
rust,bfs,small,49,0.008132800142630002,2.259111150730556e-09,290.0,6.551422337118613e-07,100
rust,bfs,small,50,0.006177340046269819,1.7159277906305052e-09,290.0,4.976190592828465e-07,100
rust,bfs,small,51,0.004245800132048316,1.1793889255689767e-09,290.0,3.4202278841500325e-07,100
rust,bfs,small,52,0.002879370169830508,7.998250471751412e-10,290.0,2.3194926368079093e-07,100
rust,bfs,small,53,0.008231470023747533,2.2865194510409815e-09,290.0,6.630906408018846e-07,100
rust,bfs,small,54,0.004616559474379755,1.2823776317721543e-09,290.0,3.7188951321392475e-07,100
rust,bfs,small,55,0.0031873399042524394,8.853721956256776e-10,290.0,2.567579367314465e-07,100
rust,bfs,small,56,0.005029180005658418,1.3969944460162272e-09,290.0,4.051283893447059e-07,100
rust,bfs,small,57,0.0017969897598959506,4.991638221933196e-10,290.0,1.4475750843606267e-07,100
rust,bfs,small,58,0.004652439747587778,1.2923443743299383e-09,290.0,3.747798685556821e-07,100
rust,bfs,small,59,0.00216176992689725,6.004916463603472e-10,290.0,1.7414257744450068e-07,100
rust,bfs,small,60,0.002116920455591753,5.880334598865981e-10,290.0,1.7052970336711344e-07,100
rust,bfs,small,61,0.003125260095112026,8.68127804197785e-10,290.0,2.517570632173576e-07,100
rust,bfs,small,62,0.005481930263340473,1.5227584064834647e-09,290.0,4.415999378802048e-07,100
rust,bfs,small,63,0.0034103007841622458,9.473057733784015e-10,290.0,2.7471867427973646e-07,100
rust,bfs,small,64,0.0033695804741000757,9.359945761389098e-10,290.0,2.7143842708028386e-07,100
rust,bfs,small,65,0.0035528203879948705,9.868945522207974e-10,290.0,2.8619942014403125e-07,100
rust,bfs,small,66,0.006769701180746779,1.8804725502074385e-09,290.0,5.453370395601572e-07,100
rust,bfs,small,67,0.008642820629756897,2.4007835082658044e-09,290.0,6.962272173970833e-07,100
rust,bfs,small,68,0.005680440293508581,1.5779000815301616e-09,290.0,4.5759102364374685e-07,100
rust,bfs,small,69,0.010546480311313644,2.92957786425379e-09,290.0,8.495775806335991e-07,100
rust,bfs,small,70,0.007085280620958656,1.968133505821849e-09,290.0,5.707587166883362e-07,100
rust,bfs,small,71,0.005675350254750811,1.5764861818752252e-09,290.0,4.5718099274381533e-07,100
rust,bfs,small,72,0.007064918984542601,1.962477495706278e-09,290.0,5.691184737548206e-07,100
rust,bfs,small,73,0.0032830498152179644,9.119582820049901e-10,290.0,2.6446790178144713e-07,100
rust,bfs,small,74,0.007232890263549052,2.009136184319181e-09,290.0,5.826494934525625e-07,100
rust,bfs,small,75,0.001766920046065934,4.908111239072039e-10,290.0,1.4233522593308912e-07,100
rust,bfs,small,76,0.004024349883547984,1.1178749676522178e-09,290.0,3.241837406191432e-07,100
rust,bfs,small,77,0.001718140463344753,4.772612398179869e-10,290.0,1.384057595472162e-07,100
rust,bfs,small,78,0.001747949901618995,4.855416393386097e-10,290.0,1.408070754081968e-07,100
rust,bfs,small,79,0.0025121701997704807,6.978250554918002e-10,290.0,2.0236926609262206e-07,100
rust,bfs,small,80,0.0032167700439458716,8.935472344294088e-10,290.0,2.591286979845286e-07,100
rust,bfs,small,81,0.005514849402243272,1.5319026117342424e-09,290.0,4.442517574029303e-07,100
rust,bfs,small,82,0.007438949856441468,2.0663749601226303e-09,290.0,5.992487384355628e-07,100
rust,bfs,small,83,0.0024200294981710615,6.722304161586282e-10,290.0,1.9494682068600218e-07,100
rust,bfs,small,84,0.00306771969771944,8.521443604776223e-10,290.0,2.4712186453851045e-07,100
rust,bfs,small,85,0.002650380463455804,7.3621679540439e-10,290.0,2.135028706672731e-07,100
rust,bfs,small,86,0.0036774696083739403,1.0215193356594278e-09,290.0,2.9624060734123404e-07,100
rust,bfs,small,87,0.004081259528174996,1.1336832022708322e-09,290.0,3.287681286585413e-07,100
rust,bfs,small,88,0.002601600092020817,7.226666922280048e-10,290.0,2.0957334074612137e-07,100
rust,bfs,small,89,0.0037395001854747534,1.038750051520765e-09,290.0,3.0123751494102184e-07,100
rust,bfs,small,90,0.0038096999342087656,1.0582499817246572e-09,290.0,3.0689249470015056e-07,100
rust,bfs,small,91,0.0019251005141995847,5.34750142833218e-10,290.0,1.5507754142163324e-07,100
rust,bfs,small,92,0.0017766001692507416,4.935000470140949e-10,290.0,1.4311501363408753e-07,100
rust,bfs,small,93,0.0029997000528965145,8.332500146934763e-10,290.0,2.4164250426110814e-07,100
rust,bfs,small,94,0.0043416000553406775,1.2060000153724105e-09,290.0,3.4974000445799905e-07,100
rust,bfs,small,95,0.0018332998151890934,5.09249948663637e-10,290.0,1.4768248511245474e-07,100
rust,bfs,small,96,0.0025325996393803507,7.034998998278752e-10,290.0,2.0401497095008378e-07,100
rust,bfs,small,97,0.0033210001420229673,9.225000394508243e-10,290.0,2.6752501144073906e-07,100
rust,bfs,small,98,0.004017599945655093,1.1159999849041923e-09,290.0,3.236399956222158e-07,100
rust,bfs,small,99,0.005794200114905834,1.6095000319182873e-09,290.0,4.667550092563033e-07,100
rust,bfs,small,100,0.0037368001649156213,1.0380000458098948e-09,290.0,3.010200132848695e-07,100
rust,bfs,small,101,0.0025514997832942754,7.087499398039654e-10,290.0,2.0553748254314998e-07,100
rust,bfs,small,102,0.002176200068788603,6.045000191079453e-10,290.0,1.7530500554130412e-07,100
rust,bfs,small,103,0.0018576000002212822,5.160000000614673e-10,290.0,1.496400000178255e-07,100
rust,bfs,small,104,0.002010000462178141,5.583334617161503e-10,290.0,1.6191670389768357e-07,100
rust,bfs,small,105,0.002019000530708581,5.608334807523836e-10,290.0,1.6264170941819127e-07,100
rust,bfs,small,106,0.0017640003352425992,4.900000931229443e-10,290.0,1.4210002700565384e-07,100
rust,bfs,small,107,0.0036179996095597744,1.0049998915443818e-09,290.0,2.914499685478707e-07,100
rust,bfs,small,108,0.002717999741435051,7.549999281764031e-10,290.0,2.189499791711569e-07,100
rust,bfs,small,109,0.00208800018299371,5.800000508315862e-10,290.0,1.6820001474115998e-07,100
rust,bfs,small,110,0.002244000497739762,6.233334715943783e-10,290.0,1.8076670676236971e-07,100
rust,bfs,small,111,0.001656000385992229,4.600001072200636e-10,290.0,1.3340003109381845e-07,100
rust,bfs,small,112,0.0029369996627792716,8.158332396609088e-10,290.0,2.3659163950166357e-07,100
rust,bfs,small,113,0.002258999738842249,6.274999274561803e-10,290.0,1.8197497896229228e-07,100
rust,bfs,small,114,0.00458700000308454,1.2741666675234835e-09,290.0,3.695083335818102e-07,100
rust,bfs,small,115,0.002217000292148441,6.158334144856781e-10,290.0,1.7859169020084663e-07,100
