language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
javascript,bfs,large,96,1.2143759610829876,3.3732665585638547e-07,300.0,0.00010119799675691564,5000
javascript,bfs,large,97,1.1823982800240629,3.284439666733508e-07,300.0,9.853319000200523e-05,5000
javascript,bfs,large,98,1.173854080075398,3.2607057779872166e-07,300.0,9.78211733396165e-05,5000
javascript,bfs,large,99,1.208107040449977,3.355852890138825e-07,300.0,0.00010067558670416475,5000
javascript,bfs,large,100,1.1126737996935845,3.0907605547044014e-07,300.0,9.272281664113203e-05,5000
javascript,bfs,large,101,1.2047322010737844,3.3464783363160676e-07,300.0,0.00010039435008948202,5000
javascript,bfs,large,102,1.1972637596190907,3.3257326656085853e-07,300.0,9.977197996825756e-05,5000
javascript,bfs,large,103,1.1459223993471823,3.1831177759643956e-07,300.0,9.549353327893187e-05,5000
javascript,bfs,large,104,1.0307652505434817,2.8632368070652267e-07,300.0,8.589710421195681e-05,5000
javascript,bfs,large,105,0.900595740135759,2.5016548337104415e-07,300.0,7.504964501131325e-05,5000
javascript,bfs,large,106,1.0440584007825235,2.900162224395899e-07,300.0,8.700486673187697e-05,5000
javascript,bfs,large,107,1.0027089604991488,2.785302668053191e-07,300.0,8.355908004159574e-05,5000
javascript,bfs,large,108,0.9635399394028354,2.6764998316745427e-07,300.0,8.029499495023628e-05,5000
javascript,bfs,large,109,0.9269515205407515,2.574865334835421e-07,300.0,7.724596004506262e-05,5000
javascript,bfs,large,110,0.9601889000099617,2.66719138891656e-07,300.0,8.00157416674968e-05,5000
javascript,bfs,large,111,0.8626758798433002,2.3963218884536115e-07,300.0,7.188965665360835e-05,5000
javascript,bfs,large,112,0.9319481594022363,2.5887448872284343e-07,300.0,7.766234661685303e-05,5000
javascript,bfs,large,113,0.868944120767992,2.4137336687999775e-07,300.0,7.241201006399933e-05,5000
javascript,bfs,large,114,0.956875259813387,2.6579868328149636e-07,300.0,7.973960498444891e-05,5000
javascript,bfs,large,115,1.0227557207166682,2.840988113101856e-07,300.0,8.522964339305569e-05,5000
python,bfs,large,1,39.57947069936199,1.0994297416489442e-05,300.0,0.0032982892249468327,5000
python,bfs,large,2,36.56876019424817,1.0157988942846714e-05,300.0,0.003047396682854014,5000
python,bfs,large,3,34.598266759753464,9.610629655487073e-06,300.0,0.002883188896646122,5000
python,bfs,large,4,34.909955580584935,9.697209883495815e-06,300.0,0.0029091629650487448,5000
python,bfs,large,5,32.52301699605596,9.034171387793321e-06,300.0,0.0027102514163379965,5000
python,bfs,large,6,30.172234349299107,8.381176208138641e-06,300.0,0.002514352862441592,5000
python,bfs,large,7,31.779100274339726,8.827527853983258e-06,300.0,0.0026482583561949773,5000
python,bfs,large,8,33.17079779994674,9.214110499985205e-06,300.0,0.0027642331499955616,5000
python,bfs,large,9,33.12341604006942,9.200948900019285e-06,300.0,0.0027602846700057852,5000
python,bfs,large,10,34.395662995694146,9.554350832137262e-06,300.0,0.002866305249641179,5000
python,bfs,large,11,35.00945886052796,9.724849683479989e-06,300.0,0.0029174549050439967,5000
python,bfs,large,12,33.32128286933294,9.255911908148039e-06,300.0,0.0027767735724444115,5000
python,bfs,large,13,31.628661679197105,8.785739355332528e-06,300.0,0.0026357218065997585,5000
python,bfs,large,14,31.9301902151492,8.869497281985888e-06,300.0,0.0026608491845957665,5000
python,bfs,large,15,32.00909613045515,8.891415591793096e-06,300.0,0.002667424677537929,5000
python,bfs,large,16,32.6646373941403,9.073510387261195e-06,300.0,0.0027220531161783585,5000
python,bfs,large,17,33.54325930071064,9.317572027975178e-06,300.0,0.0027952716083925536,5000
python,bfs,large,18,33.92969184986432,9.424914402740089e-06,300.0,0.0028274743208220265,5000
python,bfs,large,19,32.97135743948166,9.158710399856016e-06,300.0,0.002747613119956805,5000
python,bfs,large,20,32.32669043907663,8.979636233076841e-06,300.0,0.0026938908699230524,5000
python,bfs,large,21,33.98114388958202,9.439206635995006e-06,300.0,0.0028317619907985018,5000
python,bfs,large,22,35.147758775002146,9.763266326389485e-06,300.0,0.0029289798979168454,5000
python,bfs,large,23,34.475636518799,9.576565699666389e-06,300.0,0.0028729697098999166,5000
python,bfs,large,24,33.24772749940166,9.235479860944907e-06,300.0,0.0027706439582834723,5000
python,bfs,large,25,32.795894360763484,9.109970655767635e-06,300.0,0.00273299119673029,5000
python,bfs,large,26,33.31849815064925,9.255138375180347e-06,300.0,0.0027765415125541038,5000
python,bfs,large,27,34.16632324105012,9.490645344736145e-06,300.0,0.0028471936034208433,5000
python,bfs,large,28,32.55841574914375,9.044004374762153e-06,300.0,0.0027132013124286456,5000
python,bfs,large,29,31.53945687045343,8.76096024179262e-06,300.0,0.002628288072537786,5000
python,bfs,large,30,31.820949779759392,8.839152716599831e-06,300.0,0.0026517458149799495,5000
python,bfs,large,31,30.1311019307439,8.36975053631775e-06,300.0,0.0025109251608953246,5000
python,bfs,large,32,28.791285599814728,7.99757933328187e-06,300.0,0.0023992737999845607,5000
python,bfs,large,33,30.814470874975086,8.559575243048635e-06,300.0,0.0025678725729145905,5000
python,bfs,large,34,34.85122721971711,9.68089644992142e-06,300.0,0.002904268934976426,5000
python,bfs,large,35,35.46232170016738,9.850644916713161e-06,300.0,0.0029551934750139484,5000
python,bfs,large,36,35.361106200593355,9.822529500164821e-06,300.0,0.0029467588500494465,5000
python,bfs,large,37,35.23671828095103,9.787977300264175e-06,300.0,0.0029363931900792525,5000
python,bfs,large,38,34.07884927662526,9.466347021284796e-06,300.0,0.002839904106385439,5000
python,bfs,large,39,33.35651040065568,9.265697333515466e-06,300.0,0.0027797092000546395,5000
python,bfs,large,40,32.385633440478706,8.996009289021863e-06,300.0,0.002698802786706559,5000
python,bfs,large,41,32.8070033193595,9.113056477599862e-06,300.0,0.0027339169432799583,5000
python,bfs,large,42,33.97925387881987,9.438681633005519e-06,300.0,0.002831604489901656,5000
python,bfs,large,43,34.31439783999231,9.531777177775642e-06,300.0,0.0028595331533326925,5000
python,bfs,large,44,34.66891050085542,9.630252916904282e-06,300.0,0.0028890758750712846,5000
python,bfs,large,45,36.76860285523289,1.0213500793120249e-05,300.0,0.0030640502379360745,5000
python,bfs,large,46,47.550553855142795,1.3208487181984109e-05,300.0,0.003962546154595232,5000
python,bfs,large,47,55.53021708205051,1.5425060300569587e-05,300.0,0.004627518090170876,5000
python,bfs,large,48,51.799515973334195,1.4388754437037277e-05,300.0,0.004316626331111183,5000
python,bfs,large,49,47.83347231838852,1.3287075643996812e-05,300.0,0.003986122693199043,5000
python,bfs,large,50,47.159160524679464,1.3099766812410962e-05,300.0,0.003929930043723289,5000
python,bfs,large,51,46.74227221034234,1.2983964502872872e-05,300.0,0.0038951893508618616,5000
python,bfs,large,52,45.58464114119124,1.2662400316997567e-05,300.0,0.00379872009509927,5000
python,bfs,large,53,40.12154388041818,1.114487330011616e-05,300.0,0.003343461990034848,5000
python,bfs,large,54,36.14020973008883,1.0038947147246896e-05,300.0,0.003011684144174069,5000
python,bfs,large,55,34.71375864042639,9.642710733451776e-06,300.0,0.002892813220035533,5000
python,bfs,large,56,33.606814399641,9.335226222122501e-06,300.0,0.00280056786663675,5000
python,bfs,large,57,33.772846799343824,9.381346333151062e-06,300.0,0.002814403899945319,5000
python,bfs,large,58,34.983809439302426,9.717724844250674e-06,300.0,0.0029153174532752023,5000
python,bfs,large,59,35.518005300080404,9.866112583355668e-06,300.0,0.0029598337750067006,5000
python,bfs,large,60,32.36032559863088,8.988979332953023e-06,300.0,0.0026966937998859066,5000
python,bfs,large,61,28.90766565069498,8.02990712519305e-06,300.0,0.0024089721375579153,5000
python,bfs,large,62,30.71672804050613,8.532424455696147e-06,300.0,0.002559727336708844,5000
python,bfs,large,63,32.9265510994941,9.146264194303916e-06,300.0,0.0027438792582911748,5000
python,bfs,large,64,33.31936344042769,9.255378733452137e-06,300.0,0.002776613620035641,5000
python,bfs,large,65,32.061005934319105,8.905834981755308e-06,300.0,0.0026717504945265925,5000
python,bfs,large,66,31.13639352017781,8.648998200049391e-06,300.0,0.0025946994600148173,5000
python,bfs,large,67,31.573622115042237,8.770450587511732e-06,300.0,0.0026311351762535197,5000
python,bfs,large,68,31.756443388733896,8.821234274648305e-06,300.0,0.0026463702823944914,5000
python,bfs,large,69,31.525703440466895,8.757139844574137e-06,300.0,0.0026271419533722413,5000
python,bfs,large,70,31.480039760813817,8.74445548911495e-06,300.0,0.002623336646734485,5000
python,bfs,large,71,32.55480534990784,9.04300148608551e-06,300.0,0.002712900445825653,5000
python,bfs,large,72,33.205806970191766,9.223835269497712e-06,300.0,0.0027671505808493134,5000
python,bfs,large,73,33.96478384144721,9.43466217817978e-06,300.0,0.002830398653453934,5000
python,bfs,large,74,33.94831221929053,9.430086727580702e-06,300.0,0.0028290260182742104,5000
python,bfs,large,75,33.85820460005198,9.405056833347772e-06,300.0,0.0028215170500043314,5000
python,bfs,large,76,33.77505396039924,9.381959433444234e-06,300.0,0.0028145878300332703,5000
python,bfs,large,77,34.8744596010074,9.687349889168723e-06,300.0,0.002906204966750617,5000
python,bfs,large,78,36.62304200095823,1.0173067222488397e-05,300.0,0.003051920166746519,5000
python,bfs,large,79,33.2268532196118,9.229681449892165e-06,300.0,0.0027689044349676496,5000
python,bfs,large,80,29.769733941438606,8.269370539288502e-06,300.0,0.0024808111617865506,5000
python,bfs,large,81,30.946574749938733,8.59627076387187e-06,300.0,0.002578881229161561,5000
python,bfs,large,82,32.52781665847869,9.035504627355192e-06,300.0,0.0027106513882065577,5000
python,bfs,large,83,33.30091039990075,9.25025288886132e-06,300.0,0.002775075866658396,5000
python,bfs,large,84,34.84700007854844,9.679722244041234e-06,300.0,0.0029039166732123703,5000
python,bfs,large,85,36.02703103907407,1.0007508621965018e-05,300.0,0.0030022525865895052,5000
python,bfs,large,86,33.78167540362047,9.383798723227907e-06,300.0,0.002815139616968372,5000
python,bfs,large,87,31.475798419333298,8.743277338703693e-06,300.0,0.002622983201611108,5000
python,bfs,large,88,32.216481639188714,8.94902267755242e-06,300.0,0.0026847068032657263,5000
python,bfs,large,89,34.38997696136357,9.552771378156548e-06,300.0,0.0028658314134469643,5000
python,bfs,large,90,36.415555048326496,1.0115431957868472e-05,300.0,0.0030346295873605413,5000
python,bfs,large,91,35.879451239458284,9.966514233182856e-06,300.0,0.002989954269954857,5000
python,bfs,large,92,35.390908151399344,9.83080781983315e-06,300.0,0.0029492423459499453,5000
python,bfs,large,93,34.073801718303,9.464944921750833e-06,300.0,0.00283948347652525,5000
python,bfs,large,94,32.72883236971975,9.091342324922152e-06,300.0,0.0027274026974766457,5000
python,bfs,large,95,32.75324613914126,9.09812392753924e-06,300.0,0.0027294371782617716,5000
python,bfs,large,96,33.16847999932361,9.21346666647878e-06,300.0,0.0027640399999436342,5000
python,bfs,large,97,33.55654511870816,9.321262532974489e-06,300.0,0.0027963787598923465,5000
python,bfs,large,98,36.509610901439736,1.014155858373326e-05,300.0,0.003042467575119978,5000
python,bfs,large,99,39.08957985085726,1.0858216625238128e-05,300.0,0.0032574649875714385,5000
python,bfs,large,100,36.79263625981985,1.0220176738838847e-05,300.0,0.003066053021651654,5000
python,bfs,large,101,34.730788889076216,9.647441358076726e-06,300.0,0.002894232407423018,5000
python,bfs,large,102,34.76306700093119,9.656407500258664e-06,300.0,0.002896922250077599,5000
python,bfs,large,103,34.63698942062329,9.621385950173135e-06,300.0,0.0028864157850519404,5000
python,bfs,large,104,35.03709241923644,9.732525672010122e-06,300.0,0.0029197577016030363,5000
python,bfs,large,105,35.02520863680257,9.729224621334046e-06,300.0,0.002918767386400214,5000
python,bfs,large,106,35.08478400013991,9.745773333372199e-06,300.0,0.0029237320000116596,5000
python,bfs,large,107,33.68471432909136,9.356865091414268e-06,300.0,0.0028070595274242807,5000
python,bfs,large,108,33.57093895971193,9.325260822142202e-06,300.0,0.0027975782466426605,5000
python,bfs,large,109,34.424165359226755,9.562268155340766e-06,300.0,0.0028686804466022298,5000
python,bfs,large,110,33.06760868861166,9.185446857947683e-06,300.0,0.0027556340573843046,5000
python,bfs,large,111,31.887058798689395,8.857516332969277e-06,300.0,0.002657254899890783,5000
python,bfs,large,112,31.74936260882387,8.819267391339964e-06,300.0,0.002645780217401989,5000
python,bfs,large,113,31.81710757998808,8.838085438885578e-06,300.0,0.0026514256316656735,5000
python,bfs,large,114,32.89658344884374,9.13793984690104e-06,300.0,0.002741381954070312,5000
python,bfs,large,115,33.93438479924807,9.42621799979113e-06,300.0,0.002827865399937339,5000
go,summation,small,1,0.0044232899119379,1.2286916422049722e-09,300.0,3.686074926614917e-07,5050
go,summation,small,2,0.0023375796794425697,6.493276887340471e-10,300.0,1.9479830662021414e-07,5050
go,summation,small,3,0.0029884805175242946,8.301334770900818e-10,300.0,2.4904004312702456e-07,5050
go,summation,small,4,0.006313730304827914,1.7538139735633095e-09,300.0,5.261441920689929e-07,5050
go,summation,small,5,0.0033309098304016515,9.252527306671255e-10,300.0,2.7757581920013764e-07,5050
go,summation,small,6,0.003688290057471022,1.0245250159641729e-09,300.0,3.0735750478925187e-07,5050
go,summation,small,7,0.0037877998809562998,1.0521666335989722e-09,300.0,3.156499900796917e-07,5050
go,summation,small,8,0.0037203903018962594,1.0334417505267387e-09,300.0,3.100325251580216e-07,5050
go,summation,small,9,0.004201889297110029,1.1671914714194524e-09,300.0,3.501574414258357e-07,5050
go,summation,small,10,0.006792360337567516,1.8867667604354214e-09,300.0,5.660300281306264e-07,5050
go,summation,small,11,0.006602970763924532,1.8341585455345922e-09,300.0,5.502475636603777e-07,5050
go,summation,small,12,0.004548570068436675,1.263491685676854e-09,300.0,3.7904750570305624e-07,5050
go,summation,small,13,0.002067239859024994,5.742332941736095e-10,300.0,1.7226998825208286e-07,5050
go,summation,small,14,0.002645039587514475,7.347332187540208e-10,300.0,2.2041996562620623e-07,5050
go,summation,small,15,0.0024717001360841095,6.865833711344748e-10,300.0,2.0597501134034245e-07,5050
go,summation,small,16,0.003511740581598133,9.754834948883703e-10,300.0,2.9264504846651107e-07,5050
go,summation,small,17,0.00396756031550467,1.1021000876401862e-09,300.0,3.306300262920559e-07,5050
go,summation,small,18,0.0033769204892450944,9.380334692347484e-10,300.0,2.814100407704245e-07,5050
go,summation,small,19,0.004583879403071478,1.2732998341865218e-09,300.0,3.8198995025595655e-07,5050
go,summation,small,20,0.0024668700818438086,6.852416894010579e-10,300.0,2.055725068203174e-07,5050
go,summation,small,21,0.0042161698947893456,1.1711583041081516e-09,300.0,3.5134749123244547e-07,5050
go,summation,small,22,0.003255839855410159,9.043999598361553e-10,300.0,2.713199879508466e-07,5050
go,summation,small,23,0.005819099632208236,1.6164165645022877e-09,300.0,4.849249693506863e-07,5050
go,summation,small,24,0.003816329967230559,1.060091657564044e-09,300.0,3.180274972692132e-07,5050
go,summation,small,25,0.004958730353973807,1.3774250983260573e-09,300.0,4.132275294978172e-07,5050
go,summation,small,26,0.003287970100063831,9.133250277955085e-10,300.0,2.7399750833865257e-07,5050
go,summation,small,27,0.011256209472776392,3.1267248535489978e-09,300.0,9.380174560646993e-07,5050
go,summation,small,28,0.00397341012430843,1.1037250345301194e-09,300.0,3.311175103590358e-07,5050
go,summation,small,29,0.003177300296374597,8.825834156596102e-10,300.0,2.6477502469788307e-07,5050
go,summation,small,30,0.002980949840275571,8.280416222987697e-10,300.0,2.4841248668963094e-07,5050
go,summation,small,31,0.0021312906435923653,5.92025178775657e-10,300.0,1.776075536326971e-07,5050
go,summation,small,32,0.0040055393299553545,1.1126498138764873e-09,300.0,3.337949441629462e-07,5050
go,summation,small,33,0.0028738500637700785,7.982916843805774e-10,300.0,2.3948750531417324e-07,5050
go,summation,small,34,0.0026137650085729545,7.260458357147096e-10,300.0,2.1781375071441288e-07,5050
go,summation,small,35,0.006021120498189703,1.6725334717193619e-09,300.0,5.017600415158086e-07,5050
go,summation,small,36,0.00435413978411816,1.2094832733661556e-09,300.0,3.6284498200984666e-07,5050
go,summation,small,37,0.0052243795653339475,1.4512165459260966e-09,300.0,4.35364963777829e-07,5050
go,summation,small,38,0.007317660102853551,2.032683361903764e-09,300.0,6.098050085711293e-07,5050
go,summation,small,39,0.0050303406547755,1.39731684854875e-09,300.0,4.19195054564625e-07,5050
go,summation,small,40,0.0062651397893205285,1.7403166081445913e-09,300.0,5.220949824433774e-07,5050
go,summation,small,41,0.00595055996091105,1.6529333224752916e-09,300.0,4.958799967425875e-07,5050
go,summation,small,42,0.0032751601247582585,9.097667013217385e-10,300.0,2.7293001039652157e-07,5050
go,summation,small,43,0.0026371804007794706,7.325501113276308e-10,300.0,2.1976503339828924e-07,5050
go,summation,small,44,0.004077780246734619,1.132716735204061e-09,300.0,3.3981502056121827e-07,5050
go,summation,small,45,0.0023696400749031454,6.582333541397626e-10,300.0,1.9747000624192879e-07,5050
go,summation,small,46,0.002740080328658223,7.611334246272841e-10,300.0,2.2834002738818523e-07,5050
go,summation,small,47,0.003739680239232257,1.0388000664534047e-09,300.0,3.116400199360214e-07,5050
go,summation,small,48,0.0031898994755465535,8.860831876518204e-10,300.0,2.658249562955461e-07,5050
go,summation,small,49,0.004327439807821065,1.2020666132836293e-09,300.0,3.606199839850888e-07,5050
go,summation,small,50,0.00288495987188071,8.013777421890861e-10,300.0,2.404133226567258e-07,5050
go,summation,small,51,0.008757079544011503,2.432522095558751e-09,300.0,7.297566286676253e-07,5050
go,summation,small,52,0.00448512015864253,1.2458667107340361e-09,300.0,3.7376001322021086e-07,5050
go,summation,small,53,0.005253080057445914,1.4591889048460871e-09,300.0,4.3775667145382614e-07,5050
go,summation,small,54,0.001746160548646003,4.850445968461119e-10,300.0,1.455133790538336e-07,5050
go,summation,small,55,0.0050574402674101295,1.4048445187250359e-09,300.0,4.2145335561751073e-07,5050
go,summation,small,56,0.008774600527249276,2.4373890353470212e-09,300.0,7.312167106041064e-07,5050
go,summation,small,57,0.002514120447449386,6.983667909581628e-10,300.0,2.0951003728744884e-07,5050
go,summation,small,58,0.005048679350875318,1.4024109307986995e-09,300.0,4.2072327923960985e-07,5050
go,summation,small,59,0.002578360086772591,7.162111352146085e-10,300.0,2.1486334056438255e-07,5050
go,summation,small,60,0.00257544006453827,7.154000179272973e-10,300.0,2.146200053781892e-07,5050
go,summation,small,61,0.004677839926443994,1.2993999795677762e-09,300.0,3.8981999387033287e-07,5050
go,summation,small,62,0.002684130283887498,7.45591745524305e-10,300.0,2.2367752365729152e-07,5050
go,summation,small,63,0.004171619517728686,1.1587831993690794e-09,300.0,3.476349598107238e-07,5050
go,summation,small,64,0.0035566796723287553,9.879665756468765e-10,300.0,2.9638997269406295e-07,5050
go,summation,small,65,0.005999819733551703,1.6666165926532508e-09,300.0,4.999849777959752e-07,5050
go,summation,small,66,0.0026287298620445653,7.302027394568237e-10,300.0,2.190608218370471e-07,5050
go,summation,small,67,0.0018586696416605264,5.162971226834795e-10,300.0,1.5488913680504385e-07,5050
go,summation,small,68,0.002515159803442657,6.986555009562935e-10,300.0,2.0959665028688807e-07,5050
go,summation,small,69,0.006124469876522198,1.7012416323672772e-09,300.0,5.103724897101832e-07,5050
go,summation,small,70,0.008537139705731533,2.371427696036537e-09,300.0,7.114283088109611e-07,5050
go,summation,small,71,0.003423720272257924,9.510334089605345e-10,300.0,2.8531002268816036e-07,5050
go,summation,small,72,0.002149519437807612,5.970887327243367e-10,300.0,1.79126619817301e-07,5050
go,summation,small,73,0.0017312494775978849,4.809026326660791e-10,300.0,1.4427078979982374e-07,5050
go,summation,small,74,0.004030350054381415,1.1195416817726155e-09,300.0,3.358625045317846e-07,5050
go,summation,small,75,0.005124499517842196,1.4234720882894987e-09,300.0,4.270416264868496e-07,5050
go,summation,small,76,0.005602800287306309,1.5563334131406412e-09,300.0,4.669000239421924e-07,5050
go,summation,small,77,0.00540399958845228,1.5011109967922998e-09,300.0,4.5033329903768993e-07,5050
go,summation,small,78,0.003998399479314685,1.110666522031857e-09,300.0,3.331999566095571e-07,5050
go,summation,small,79,0.0031108000548556447,8.641111263487902e-10,300.0,2.5923333790463707e-07,5050
go,summation,small,80,0.0017724004574120045,4.923334603922235e-10,300.0,1.4770003811766705e-07,5050
go,summation,small,81,0.006750800064764917,1.8752222402124768e-09,300.0,5.625666720637431e-07,5050
go,summation,small,82,0.005275200237520039,1.465333399311122e-09,300.0,4.3960001979333657e-07,5050
go,summation,small,83,0.0036596001591533422,1.0165555997648173e-09,300.0,3.049666799294452e-07,5050
go,summation,small,84,0.0024247997207567096,6.735554779879749e-10,300.0,2.0206664339639247e-07,5050
go,summation,small,85,0.0036932004150003195,1.0258890041667554e-09,300.0,3.077667012500266e-07,5050
go,summation,small,86,0.0035279999719932675,9.79999992220352e-10,300.0,2.939999976661056e-07,5050
go,summation,small,87,0.00170519994571805,4.736666515883472e-10,300.0,1.4209999547650415e-07,5050
go,summation,small,88,0.006255200365558267,1.7375556570995185e-09,300.0,5.212666971298555e-07,5050
go,summation,small,89,0.0025256004882976413,7.015556911937893e-10,300.0,2.1046670735813678e-07,5050
go,summation,small,90,0.003662999786320142,1.017499940644484e-09,300.0,3.0524998219334517e-07,5050
go,summation,small,91,0.006746580006438307,1.8740500017884184e-09,300.0,5.622150005365255e-07,5050
go,summation,small,92,0.007169489350053481,1.9915248194593003e-09,300.0,5.974574458377901e-07,5050
go,summation,small,93,0.004838490014662966,1.3440250040730462e-09,300.0,4.0320750122191385e-07,5050
go,summation,small,94,0.0045487797469832,1.2635499297175556e-09,300.0,3.790649789152667e-07,5050
go,summation,small,95,0.0023776206595357507,6.604501832043752e-10,300.0,1.9813505496131255e-07,5050
go,summation,small,96,0.0022144503862364215,6.151251072878949e-10,300.0,1.8453753218636845e-07,5050
go,summation,small,97,0.006117210059892386,1.6992250166367739e-09,300.0,5.097675049910322e-07,5050
go,summation,small,98,0.004485510234371759,1.2459750651032664e-09,300.0,3.737925195309799e-07,5050
go,summation,small,99,0.0026440197805641216,7.344499390455893e-10,300.0,2.203349817136768e-07,5050
go,summation,small,100,0.003672989862388931,1.020274961774703e-09,300.0,3.060824885324109e-07,5050
go,summation,small,101,0.0030669300933368502,8.519250259269029e-10,300.0,2.5557750777807083e-07,5050
go,summation,small,102,0.0023642995889531448,6.567498858203179e-10,300.0,1.9702496574609538e-07,5050
go,summation,small,103,0.0064468806318473066,1.7908001755131408e-09,300.0,5.372400526539422e-07,5050
go,summation,small,104,0.001883699675090611,5.232499097473919e-10,300.0,1.5697497292421757e-07,5050
go,summation,small,105,0.004211549981846474,1.169874994957354e-09,300.0,3.509624984872062e-07,5050
go,summation,small,106,0.004621050349669531,1.2836250971304252e-09,300.0,3.8508752913912754e-07,5050
go,summation,small,107,0.0034838999417843297,9.677499838289804e-10,300.0,2.9032499514869413e-07,5050
go,summation,small,108,0.002416050061583519,6.711250171065331e-10,300.0,2.0133750513195993e-07,5050
go,summation,small,109,0.00259245048800949,7.201251355581917e-10,300.0,2.160375406674575e-07,5050
go,summation,small,110,0.00272159963787999,7.559998994111084e-10,300.0,2.267999698233325e-07,5050
go,summation,small,111,0.003162600245559588,8.785000682109966e-10,300.0,2.63550020463299e-07,5050
go,summation,small,112,0.004907699782052077,1.3632499394589103e-09,300.0,4.089749818376731e-07,5050
go,summation,small,113,0.0035374494327697903,9.826248424360528e-10,300.0,2.947874527308158e-07,5050
go,summation,small,114,0.004016250328277238,1.1156250911881215e-09,300.0,3.3468752735643646e-07,5050
go,summation,small,115,0.0025515001761959866,7.087500489433296e-10,300.0,2.1262501468299886e-07,5050
go,summation,mid,1,0.009936080360785127,2.7600223224403132e-09,300.0,8.28006696732094e-07,50005000
go,summation,mid,2,0.005439280183054507,1.5109111619595852e-09,300.0,4.5327334858787554e-07,50005000
go,summation,mid,3,0.002852079307194799,7.922442519985553e-10,300.0,2.3767327559956659e-07,50005000
go,summation,mid,4,0.0041241200291551655,1.145588896987546e-09,300.0,3.4367666909626376e-07,50005000
go,summation,mid,5,0.005146680644247681,1.4296335122910226e-09,300.0,4.288900536873068e-07,50005000
go,summation,mid,6,0.010850840155035258,3.0141222652875714e-09,300.0,9.042366795862714e-07,50005000
go,summation,mid,7,0.003110800380818546,8.641112168940405e-10,300.0,2.5923336506821215e-07,50005000
go,summation,mid,8,0.003834599617403001,1.0651665603897226e-09,300.0,3.1954996811691677e-07,50005000
go,summation,mid,9,0.0034126399899832905,9.479555527731362e-10,300.0,2.843866658319408e-07,50005000
go,summation,mid,10,0.004065599583555013,1.1293332176541703e-09,300.0,3.387999652962511e-07,50005000
go,summation,mid,11,0.0032718000293243676,9.08833341478991e-10,300.0,2.726500024436973e-07,50005000
go,summation,mid,12,0.002439599498757161,6.776665274325448e-10,300.0,2.0329995822976344e-07,50005000
go,summation,mid,13,0.004528649646090344,1.2579582350250954e-09,300.0,3.773874705075286e-07,50005000
go,summation,mid,14,0.0032746500510256737,9.096250141737983e-10,300.0,2.728875042521395e-07,50005000
go,summation,mid,15,0.0026875497278524563,7.465415910701267e-10,300.0,2.2396247732103802e-07,50005000
go,summation,mid,16,0.006720300574670546,1.866750159630707e-09,300.0,5.600250478892122e-07,50005000
go,summation,mid,17,0.0032062503596534953,8.906250999037487e-10,300.0,2.6718752997112463e-07,50005000
go,summation,mid,18,0.0022059002076275647,6.127500576743235e-10,300.0,1.8382501730229706e-07,50005000
go,summation,mid,19,0.0036166493373457342,1.0046248159293705e-09,300.0,3.013874447788112e-07,50005000
go,summation,mid,20,0.002431050263112411,6.752917397534475e-10,300.0,2.0258752192603425e-07,50005000
go,summation,mid,21,0.005164200338185765,1.4345000939404903e-09,300.0,4.3035002818214706e-07,50005000
go,summation,mid,22,0.002767349506029859,7.687081961194054e-10,300.0,2.3061245883582161e-07,50005000
go,summation,mid,23,0.006312749959761277,1.7535416554892436e-09,300.0,5.260624966467731e-07,50005000
go,summation,mid,24,0.002898449674830772,8.051249096752144e-10,300.0,2.4153747290256434e-07,50005000
go,summation,mid,25,0.005631600579363294,1.5643334942675817e-09,300.0,4.693000482802745e-07,50005000
go,summation,mid,26,0.0033043494913727045,9.178748587146401e-10,300.0,2.7536245761439203e-07,50005000
go,summation,mid,27,0.006555149491759948,1.8208748588222078e-09,300.0,5.462624576466624e-07,50005000
go,summation,mid,28,0.007566300773760304,2.1017502149334177e-09,300.0,6.305250644800253e-07,50005000
go,summation,mid,29,0.002567250296124257,7.131250822567381e-10,300.0,2.1393752467702143e-07,50005000
go,summation,mid,30,0.004677749864640646,1.2993749624001793e-09,300.0,3.898124887200538e-07,50005000
go,summation,mid,31,0.00702134937455412,1.9503748262650334e-09,300.0,5.851124478795101e-07,50005000
go,summation,mid,32,0.005257349694147706,1.4603749150410295e-09,300.0,4.3811247451230884e-07,50005000
go,summation,mid,33,0.00324764997640159,9.021249934448861e-10,300.0,2.706374980334658e-07,50005000
go,summation,mid,34,0.003109049837803468,8.636249549454078e-10,300.0,2.5908748648362237e-07,50005000
go,summation,mid,35,0.0061834503285354,1.7176250912598333e-09,300.0,5.1528752737795e-07,50005000
go,summation,mid,36,0.007100099974195473,1.972249992832076e-09,300.0,5.916749978496228e-07,50005000
go,summation,mid,37,0.004491900283028372,1.247750078618992e-09,300.0,3.7432502358569765e-07,50005000
go,summation,mid,38,0.002123099664459005,5.89749906794168e-10,300.0,1.769249720382504e-07,50005000
go,summation,mid,39,0.002720639778999612,7.557332719443368e-10,300.0,2.2671998158330103e-07,50005000
go,summation,mid,40,0.004725149815203622,1.3125416153343395e-09,300.0,3.9376248460030184e-07,50005000
go,summation,mid,41,0.00549686998128891,1.5269083281358083e-09,300.0,4.580724984407425e-07,50005000
go,summation,mid,42,0.004996559978462756,1.3879333273507656e-09,300.0,4.163799982052297e-07,50005000
